Index,Title,Description,Amount(in rupees),Price (in rupees),location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area
436,2 BHK Ready to Occupy Flat for sale Dombivli,"Creatively planned and constructed is a 2 BHK flat for sale in Dombivli, Thane. Invest your valuable money in this flat that is for resale. This apartment in one of the significant areas of Dombivli is ready to move, and can be purchased at the best price of INR 45 Lac. You will find it semi-furnished.",45 Lac ,8929,thane,,Ready to Move,7 out of 9,Resale,Semi-Furnished,,,,2,,,,504 sqft,,
437,1 BHK Ready to Occupy Flat for sale Lok Manya Nagar,"Have a look at this immaculate 1 BHK flat for sale in Lok Manya Nagar, Thane. This flat all equipped with required facilities, is up for resale. Located in Lok Manya Nagar, this ready to move apartment is sold at a fair selling price of INR 20 Lac. This flat is an ideal choice because it is an semi-furnished apartment with all basic amenities.",20 Lac ,5714,thane,,Ready to Move,3 out of 4,Resale,Semi-Furnished,,,,1,,,,350 sqft,,
438,1 BHK Ready to Occupy Flat for sale in Ammar Meadows Shilphata,"1 BHK flat available for sale in Thane in the prime location of Shilphata. This flat is situated in the Ammar Meadows township and is equipped with premium facilities. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move flat in Shilphata can be availed at a reasonable price of INR 39.5 Lac. The spacious apartment is unfurnished. This 1 BHK flat boasts of being in close proximity to significant landmarks like next to kalyan phata junction and infront of datta mandir shilphata that enhance the overall living experience.",39.5 Lac ,6049,thane,450 sqft,Ready to Move,4 out of 16,Resale,Unfurnished,East,"Garden/Park, Main Road",Ammar Meadows,2,2,,Co-operative Society,,,
439,1 BHK Ready to Occupy Flat for sale in Royal Park Dombivli East,"One can find this stunning 1 BHK flat for sale in Dombivli East, Thane. This flat is placed in a marvellous location within the Royal Park complex. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move flat in Dombivli East can be taken at a very economical pricing of INR 35 Lac. You will find it unfurnished.",35 Lac ,6364,thane,550 sqft,Ready to Move,2 out of 6,Resale,Unfurnished,North - East,,Royal Park,1,2,,,,,
440,1 BHK Ready to Occupy Flat for sale Thakurli,"Carefully laid out in the prime location of Thakurli in Thane, this spacious 1 BHK flat on sale is a meticulously planned project. This flat for resale is the perfect property for you! The ready to move flat in the prime area of Thakurli is available at a reasonable price of INR 42 Lac. It is unfurnished to accommodate your needs. near by local market, school, collage, bank,etc are some of the key nearby landmarks.",42 Lac ,6462,thane,455 sqft,Ready to Move,3 out of 7,Resale,Unfurnished,East,Main Road,,1,1,1 Open,Co-operative Society,,,
441,2 BHK Ready to Occupy Flat for sale in TenX Habitat Raymond Realty Pokhran Road,"Carefully laid out in the prime location of Pokhran Road in Thane, this spacious 2 BHK flat on sale is a meticulously planned project. This flat is situated in the Tenx Habitat Raymond Realty township and is equipped with premium facilities. This premium flat is available for sale at an unbelievable price, so, grab it before it's gone! This ready to move flat in Pokhran Road can be taken at a very economical pricing of INR 1.53 Cr. The flat is unfurnished and makes for an ideal choice for any family. Significant landmarks in its proximity are near smt. sulochanadevi singhania schoolviviana mall raymond realty.",1.53 Cr ,24165,thane,635 sqft,Ready to Move,21 out of 45,New Property,Unfurnished,North - East,"Garden/Park, Main Road",TenX Habitat Raymond Realty,2,1,"1 Covered,",Freehold,,,
442,1 BHK Ready to Occupy Flat for sale Ambernath,"Discover this immaculate 1 BHK flat for sale at the pristine Ambernath in Thane. This flat for sale is a choice property. This ready to move flat located in Ambernath is available for purchase at a fair price of INR 23.8 Lac. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. The property is constructed with proximity to major landmarks like ambernath east.",23.8 Lac ,3545,thane,450 sqft,Ready to Move,4 out of 7,New Property,Unfurnished,East,Garden/Park,,2,1,1 Open,Freehold,,,
443,1 BHK Ready to Occupy Flat for sale Sea grapes building Thane,"Up for immediate sale is a 1 BHK apartment in Sea grapes building, Thane. Don't miss this bargain flat for sale. This apartment for resale is a great choice. This ready to move flat located in Sea grapes building is available for purchase at a fair price of INR 25 Lac. You will find it unfurnished.",25 Lac ,5556,thane,,Ready to Move,7 out of 7,Resale,Unfurnished,,,,1,,,,450 sqft,,
444,1 BHK Ready to Occupy Flat for sale Khopat,"Khopat, Thane has an attractive 1 BHK Flat for sale. This flat all equipped with required facilities, is up for resale. This ready to move flat is offered at an economical price of INR 76 Lac. The flat is sold in furnished condition.",76 Lac ,14902,thane,464 sqft,Ready to Move,5 out of 6,Resale,Furnished,North - East,Main Road,,1,2,,,,,
445,1 BHK Ready to Occupy Flat for sale in Tharwani Vedant Nakshatra Badlapur,Discover this immaculate 1 BHK flat for sale at the pristine Badlapur in Thane. The property is ideally located in a strategic location in Tharwani Vedant Nakshatra township. Invest your valuable money in this flat that is for resale. This ready to move flat in Badlapur can be taken at a very economical pricing of INR 29 Lac. It is a unfurnished apartment. The flat is in close proximity to prominent landmarks like near badlapur east station.,29 Lac ,4119,thane,,Ready to Move,7 out of 7,Resale,Unfurnished,East,"Garden/Park, Pool",Tharwani Vedant Nakshatra,1,2,,Co-operative Society,704 sqft,,
446,"3 BHK Ready to Occupy Flat for sale Prestige Residency, Waghbil, Thane Thane","This lovely 3 BHK Flat in Prestige Residency, Waghbil, Thane, Thane is up for sale. This flat for resale is just the type of property you have been searching for! Available at a reasonable selling price of INR 1.65 Cr, this ready to move apartment in Prestige Residency, Waghbil, Thane is a great buy. This furnished flat is strategically designed with all the amenities to enhance the living experience.",1.65 Cr ,16500,thane,,Ready to Move,16 out of 19,Resale,Furnished,,,,3,,,,1000 sqft,,
447,1 BHK Ready to Occupy Flat for sale Dombivli East,"Carefully laid out in the prime location of Dombivli East in Thane, this spacious 1 BHK flat on sale is a meticulously planned project. This flat for resale is the perfect property for you! Available at a reasonable selling price of INR 51 Lac, this ready to move apartment in Dombivli East is a great buy. This contemporary apartment is unfurnished.",51 Lac ,8226,thane,,Ready to Move,2 out of 3,Resale,Unfurnished,East,Garden/Park,,1,1,,,620 sqft,,
448,2 BHK Ready to Occupy Flat for sale in Cosmos Horizon Pokharan Road Number 2,"Have a look at this immaculate 2 BHK flat for sale in Pokharan Road Number 2, Thane. Enjoying a prime location, this property is housed in the Cosmos Horizon society. This flat for resale is the perfect property for you! The ready to move flat in the prime area of Pokharan Road Number 2 is available at a reasonable price of INR 95 Lac. The flat is uniquely designed to enhance the living style. It is furnished, studded with all the basic facilities.",95 Lac ,10000,thane,,Ready to Move,6 out of 12,Resale,Furnished,,,Cosmos Horizon,2,,,,950 sqft,,
449,2 BHK Ready to Occupy Flat for sale in Hiranandani Estate The Walk Hiranandani Estate,"Discover this immaculate 2 BHK flat for sale at the pristine Hiranandani Estate in Thane. It is based at Hiranandani Estate The Walk complex, that occupies a prominent place in the locality. This is one of the best properties available for resale. The ready to move flat in Hiranandani Estate is all ready for sale at a low-priced budget of INR 1.55 Cr. The flat is unfurnished and makes for an ideal choice for any family. near to the walk street tcs malls schools markets hospitals etc. are some of the key nearby landmarks.",1.55 Cr ,18235,thane,570 sqft,Ready to Move,6 out of 12,Resale,Unfurnished,East,"Garden/Park, Main Road",Hiranandani Estate The Walk,2,,1 Covered,Freehold,,,
450,2 BHK Ready to Occupy Flat for sale Naupada,"Have a look at this immaculate 2 BHK flat for sale in Naupada, Thane. This is one of the best properties available for resale. You can buy this ready to move flat in Naupada at a reasonable price of INR 1.39 Cr. The spacious apartment is unfurnished.",1.39 Cr ,19386,thane,,Ready to Move,2 out of 7,Resale,Unfurnished,,,,2,,,,717 sqft,,
451,2 BHK Ready to Occupy Flat for sale in Sheth Avalon Majiwada,"This lovely 2 BHK Flat in Majiwada, Thane is up for sale. It enjoys an excellent location within the Sheth Avalon. This premium flat is available for sale at an unbelievable price, so, grab it before it's gone! This ready to move flat is offered at an economical price of INR 1.70 Cr. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. Some nearby landmarks are sheth avalon is next to viviana mall and the upcoming metro station.",1.70 Cr ,18889,thane,767 sqft,Ready to Move,9 out of 29,New Property,Unfurnished,North - East,Main Road,Sheth Avalon,2,3,1 Covered,Freehold,,,
452,2 BHK Ready to Occupy Flat for sale in Cosmos Horizon Pokharan Road Number 2,"This magnificent 2 BHK Flat is available for sale in Pokharan Road Number 2, Thane. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Cosmos Horizon. This flat is an attractive property for sale. This ready to move flat in Pokharan Road Number 2 is available for a reasonable price of INR 1 Cr. This flat is an ideal choice because it is an semi-furnished apartment with all basic amenities.",1 Cr ,9091,thane,,Ready to Move,8 out of 27,New Property,Semi-Furnished,,,Cosmos Horizon,2,,,,1100 sqft,,
453,2 BHK Ready to Occupy Flat for sale in Cosmos Horizon Pokharan Road Number 2,"Pokharan Road Number 2, Thane has an attractive 2 BHK Flat for sale. It is housed in the well-planned Cosmos Horizon township in an advantageous location. This premium flat is available for sale at an unbelievable price, so, grab it before it's gone! This ready to move flat located in Pokharan Road Number 2 is available for purchase at a fair price of INR 1 Cr. This flat is an ideal choice because it is an semi-furnished apartment with all basic amenities.",1 Cr ,9091,thane,,Ready to Move,8 out of 27,New Property,Semi-Furnished,,,Cosmos Horizon,2,,,,1100 sqft,,
454,2 BHK Ready to Occupy Flat for sale in Saptashree Heights Dhokli Naka,"Creatively planned and constructed is a 2 BHK flat for sale in Dhokli Naka, Thane. This flat is situated within the renown township of Saptashree Heights. This flat for resale has a desirable location. This ready to move flat in Dhokli Naka can be availed at a reasonable price of INR 1.09 Cr. It is a unfurnished apartment. dhokali thane are a few nearby landmarks.",1.09 Cr ,11474,thane,650 sqft,Ready to Move,19 out of 26,Resale,Unfurnished,East,"Garden/Park, Main Road",Saptashree Heights,2,2,1 Covered,Freehold,,,
455,1 BHK Ready to Occupy Flat for sale Thane,"Up for immediate sale is a 1 BHK apartment in , Thane. Don't miss this bargain flat for sale. This flat is available as a resale property. This ready to move flat in comes at an affordable price of INR 30 Lac. It is semi-furnished to accommodate your needs.",30 Lac ,8108,thane,,Ready to Move,2 out of 3,Resale,Semi-Furnished,,,,1,,,Freehold,370 sqft,,
456,2 BHK Ready to Occupy Flat for sale Kalwa,"2 BHK flat available for sale in Thane in the prime location of Kalwa. Your search ends here, because this flat for resale is among the best bargains in town. Available at a reasonable selling price of INR 86 Lac, this ready to move apartment in Kalwa is a great buy. The flat is sold in unfurnished condition.",86 Lac ,10750,thane,,Ready to Move,6 out of 8,Resale,Unfurnished,,,,2,,,,800 sqft,,
457,1 BHK Ready to Occupy Flat for sale in Crown Lodha Quality Homes Majiwada,"This exquisite 1 BHK Flat is offered for sale in Majiwada, Thane. Situated in the excellent Crown Lodha Quality Homes township. The flat enjoys a prime location. This flat is available as a resale property. This ready to move property in Majiwada is readily available within an affordable cost of INR 53 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",53 Lac ,14324,thane,,Ready to Move,22 out of 25,Resale,Unfurnished,,,Crown Lodha Quality Homes,1,,,,370 sqft,,
458,1 BHK Ready to Occupy Flat for sale Kasarvadavali,Discover this immaculate 1 BHK flat for sale at the pristine Kasarvadavali in Thane. This flat for resale has a desirable location. The ready to move flat in the prime area of Kasarvadavali is available at a reasonable price of INR 38 Lac. The flat is sold in unfurnished condition.,38 Lac ,8837,thane,,Ready to Move,4 out of 7,Resale,Unfurnished,,,,1,,,,430 sqft,,
459,1 BHK Ready to Occupy Flat for sale Kasarvadavali,"This exquisite 1 BHK Flat is offered for sale in Kasarvadavali, Thane. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move flat in Kasarvadavali can be availed at a reasonable price of INR 38 Lac. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities.",38 Lac ,8837,thane,,Ready to Move,4 out of 7,Resale,Unfurnished,,,,1,,,,430 sqft,,
460,1 BHK Ready to Occupy Flat for sale Kasarvadavali,"This ready to move-in 1 BHK flat is available for sale at the premium Kasarvadavali in Thane. This is a desirable apartment for resale. In Kasarvadavali, this ready to move flat is available at an attractive price of INR 39 Lac. It is a unfurnished apartment.",39 Lac ,8667,thane,,Ready to Move,4 out of 7,Resale,Unfurnished,,,,1,,,,450 sqft,,
461,2 BHK Ready to Occupy Flat for sale Hyderpark Society,"This gorgeous 2 BHK Flat is available for sale in Hyde Park, Thane. This flat for resale is a choice property. You can buy this ready to move flat in Hyde Park at a reasonable price of INR 1.21 Cr. It is furnished to accommodate your needs. This 2 BHK flat boasts of being in close proximity to significant landmarks like nr. hiranadani meadows that enhance the overall living experience.",1.21 Cr ,11000,thane,780 sqft,Ready to Move,2 out of 10,Resale,Furnished,East,Garden/Park,,2,,1 Open,Freehold,,,
462,2 BHK Ready to Occupy Flat for sale in Saptashree Heights Dhokli Naka,"Have a look at this immaculate 2 BHK flat for sale in Dhokli Naka, Thane. Well-tucked in the Saptashree Heights township, the property is easily accessible. This apartment is a property of choice for resale. This ready to move flat is offered at an economical price of INR 1.10 Cr. This premium unfurnished flat spells quality and comfort at a competitive price. Some neighbouring landmarks are dhokali thane.",1.10 Cr ,11579,thane,636 sqft,Ready to Move,13 out of 26,Resale,Unfurnished,East,"Garden/Park, Main Road",Saptashree Heights,2,2,1 Covered,Freehold,,,
463,2 BHK Ready to Occupy Flat for sale Ulhasnagar,"This ready to move-in 2 BHK flat is available for sale at the premium Ulhasnagar in Thane. This flat all equipped with required facilities, is up for resale. This ready to move flat located in Ulhasnagar is available for purchase at a fair price of INR 25 Lac. The flat is semi-furnished and is suitable for any family size.",Call for Price,,thane,,Ready to Move,2 out of 8,Resale,Semi-Furnished,,,,2,,,,1170 sqft,,
464,3 BHK Ready to Occupy Flat for sale Kolbad,"One can find this stunning 3 BHK flat for sale in Kolbad, Thane. Your hunt for the perfect apartment for resale comes to an end here. In Kolbad, this ready to move flat is available at an attractive price of INR 2.10 Cr. This semi-furnished flat is strategically designed with all the amenities to enhance the living experience. The property is constructed with proximity to major landmarks like axis bank.",2.10 Cr ,17500,thane,930 sqft,Ready to Move,7 out of 12,Resale,Semi-Furnished,,,,2,,,,,,
465,1 BHK Ready to Occupy Flat for sale in Shree Samarth Complex Parsik Nagar,"1 BHK flat available for sale in Thane in the prime location of Parsik Nagar. This flat is placed in a marvellous location within the Shree Samarth Complex complex. This flat for resale is just the type of property you have been searching for! This apartment in one of the significant areas of Parsik Nagar is ready to move, and can be purchased at the best price of INR 52 Lac. Available in semi-furnished state, this flat is a great buy.",52 Lac ,9905,thane,430 sqft,Ready to Move,1 out of 7,Resale,Semi-Furnished,,"Main Road, Garden/Park",Shree Samarth Complex,1,,,Co-operative Society,,,
466,1 BHK Ready to Occupy Flat for sale Neral,"This gorgeous 1 BHK Flat is available for sale in Neral, Thane. Your search ends here, because this flat for resale is among the best bargains in town. Available at a reasonable selling price of INR 18 Lac, this ready to move apartment in Neral is a great buy. The flat is sold in unfurnished condition.",18 Lac ,2857,thane,,Ready to Move,3 out of 5,Resale,Unfurnished,,,,1,,,,630 sqft,,
467,2 BHK Ready to Occupy Flat for sale in Wadhwa Evergreen Heights Parsik Nagar,"Up for immediate sale is a 2 BHK apartment in Parsik Nagar, Thane. Don't miss this bargain flat for sale. Situated in the Wadhwa Evergreen Heights township, it has a prime location. Invest your valuable money in this flat that is for resale. Available at a reasonable selling price of INR 1.10 Cr, this ready to move apartment in Parsik Nagar is a great buy. It is unfurnished to accommodate your needs.",1.10 Cr ,,thane,600 sqft,Ready to Move,6 out of 27,Resale,Unfurnished,East,Pool,Wadhwa Evergreen Heights,2,2,1 Covered,Freehold,,,
468,2 BHK Ready to Occupy Flat for sale Kalyan West,"2 BHK flat available for sale in Thane in the prime location of Kalyan West. This is a desirable apartment for resale. This apartment in one of the significant areas of Kalyan West is ready to move, and can be purchased at the best price of INR 62 Lac. This unfurnished flat is strategically designed with all the amenities to enhance the living experience. This 2 BHK flat boasts of being in close proximity to significant landmarks like govardhan enclave chs that enhance the overall living experience.",62 Lac ,6200,thane,640 sqft,Ready to Move,2 out of 8,Resale,Unfurnished,North,"Garden/Park, Main Road",,2,2,,Freehold,,,
469,1 BHK Ready to Occupy Flat for sale Dombivli West,"One can find this stunning 1 BHK flat for sale in Dombivli West, Thane. This is a desirable apartment for resale. This ready to move property in Dombivli West is readily available within an affordable cost of INR 38 Lac. It is unfurnished to accommodate your needs.",38 Lac ,7037,thane,,Ready to Move,4 out of 5,Resale,Unfurnished,,,,1,,,,540 sqft,,
470,1 BHK Ready to Occupy Flat for sale in Panvelkar Estate II Badlapur,"Badlapur, Thane has an attractive 1 BHK Flat for sale. It is housed in the well-planned Panvelkar Estate Ii township in an advantageous location. This is a desirable apartment for sale. The ready to move flat in the prime area of Badlapur is available at a reasonable price of INR 20.5 Lac. The flat is unfurnished and makes for an ideal choice for any family.",20.5 Lac ,4812,thane,388 sqft,Ready to Move,12 out of 12,New Property,Unfurnished,North - East,Garden/Park,Panvelkar Estate II,1,2,,Freehold,,,
471,1 BHK Ready to Occupy Flat for sale in Fiama Residency Ghodbunder Road,"This lovely 1 BHK Flat in Ghodbunder Road, Thane is up for sale. Ideally situated in the Fiama Residency township it enjoys a prime location. This flat for resale is the perfect property for you! This ready to move flat located in Ghodbunder Road is available for purchase at a fair price of INR 39 Lac. You will find it unfurnished.",39 Lac ,6190,thane,435 sqft,Ready to Move,6 out of 7,Resale,Unfurnished,West,"Pool, Garden/Park, Main Road",Fiama Residency,2,1,,Power Of Attorney,,,
472,1 BHK Ready to Occupy Flat for sale in Swastik Park Brahmand,"This exquisite 1 BHK Flat is offered for sale in Brahmand, Thane. Situated in the Swastik Park township, it has a prime location. This flat for resale is the perfect property for you! This ready to move flat is offered at an economical price of INR 40 Lac. The flat is available in unfurnished condition. Some neighbouring landmarks are reputed schools, banks and atms are available nearby vicinity.",40 Lac ,13333,thane,300 sqft,Ready to Move,1 out of 2,Resale,Unfurnished,West,,Swastik Park,1,,1 Open,Freehold,,,
473,1 BHK Ready to Occupy Flat for sale in Unnati Woods Kavesar,"This attractive 1 BHK apartment can be found for sale in Kavesar, Thane. It is based at Unnati Woods complex, that occupies a prominent place in the locality. This is a desirable apartment for resale. In Kavesar, this ready to move flat is available at an attractive price of INR 60 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities. Some nearby landmarks are near new horizon school.",60 Lac ,8824,thane,410 sqft,Ready to Move,8 out of 16,Resale,Unfurnished,East,"Garden/Park, Main Road",Unnati Woods,2,3,,Co-operative Society,,,
474,3 BHK Ready to Occupy Flat for sale in Project Hiranandani Meadows Vasant Vihar,"This magnificent 3 BHK Flat is available for sale in Vasant Vihar, Thane. Well-tucked in the Project Hiranandani Meadows township, the property is easily accessible. This flat for resale has a desirable location. This apartment in one of the significant areas of Vasant Vihar is ready to move, and can be purchased at the best price of INR 2.10 Cr. This flat is an ideal choice because it is an semi-furnished apartment with all basic amenities.",2.10 Cr ,,thane,1290 sqft,Ready to Move,15 out of 27,Resale,Semi-Furnished,North - East,Garden/Park,Project Hiranandani Meadows,3,1,2 Covered,Freehold,,,
475,2 BHK Ready to Occupy Flat for sale Dhokali,"Up for immediate sale is a 2 BHK apartment in Dhokali, Thane. Don't miss this bargain flat for sale. Your hunt for the perfect apartment for resale comes to an end here. This ready to move flat in Dhokali is available for a reasonable price of INR 95 Lac. The spacious apartment is unfurnished.",95 Lac ,11310,thane,,Ready to Move,4 out of 12,Resale,Unfurnished,,,,2,,,,840 sqft,,
476,2 BHK Ready to Occupy Flat for sale in Saptashree Heights Dhokli Naka,"Discover this immaculate 2 BHK flat for sale at the pristine Dhokli Naka in Thane. It enjoys an excellent location within the Saptashree Heights. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move property in Dhokli Naka is readily available within an affordable cost of INR 1.12 Cr. This unfurnished flat is strategically designed with all the amenities to enhance the living experience. dhokali thane are some major landmarks near the apartment.",1.12 Cr ,11789,thane,636 sqft,Ready to Move,16 out of 26,Resale,Unfurnished,East,"Garden/Park, Main Road",Saptashree Heights,2,2,1 Covered,Freehold,,,
477,3 BHK Ready to Occupy Flat for sale in Godrej Vihang Ghodbunder Road,"Ghodbunder Road, Thane has an attractive 3 BHK Flat for sale. Situated in the excellent Godrej Vihang township. The flat enjoys a prime location. This flat is available as a resale property. In Ghodbunder Road, this ready to move flat is available at an attractive price of INR 1.70 Cr. It is unfurnished to accommodate your needs.",1.70 Cr ,13077,thane,940 sqft,Ready to Move,15 out of 32,Resale,Unfurnished,,,Godrej Vihang,3,3,,,,,
478,1 BHK Ready to Occupy Flat for sale in Sidheshwar Plams Shilphata,"Carefully laid out in the prime location of Shilphata in Thane, this spacious 1 BHK flat on sale is a meticulously planned project. This flat is situated in the Sidheshwar Plams township and is equipped with premium facilities. This flat for resale has a desirable location. This ready to move flat in Shilphata can be availed at a reasonable price of INR 42 Lac. This unfurnished flat is strategically designed with all the amenities to enhance the living experience. kalyanphata circle are some of the well-known landmarks in this locality.",42 Lac ,6462,thane,475 sqft,Ready to Move,13 out of 20,Resale,Unfurnished,East,"Garden/Park, Main Road",Sidheshwar Plams,2,3,,Freehold,,,
479,1 BHK Ready to Occupy Flat for sale in Jainam Residency Ambernath,"This exquisite 1 BHK Flat is offered for sale in Ambernath, Thane. Located in the Jainam Residency township, the flat enjoys access to the prime spots in the city. This flat for resale is the perfect property for you! This ready to move flat in Ambernath comes at an affordable price of INR 25 Lac. It is a unfurnished apartment.",25 Lac ,3608,thane,468 sqft,Ready to Move,4 out of 8,Resale,Unfurnished,,,Jainam Residency,1,1,,,,,
480,1 BHK Ready to Occupy Flat for sale Balkum Pada,1 BHK flat available for sale in Thane in the prime location of Balkum village. This apartment for resale is a great choice. This ready to move flat in Balkum village can be availed at a reasonable price of INR 45 Lac. It is a semi-furnished apartment.,45 Lac ,9091,thane,,Ready to Move,2 out of 7,Resale,Semi-Furnished,,,,1,,,,495 sqft,,
481,3 BHK Ready to Occupy Flat for sale in Hiranandani Estate Casablanca Hiranandani Estate,"Discover this immaculate 3 BHK flat for sale at the pristine Hiranandani Estate in Thane. Enjoying a prime location, this property is housed in the Hiranandani Estate Casablanca society. Invest your valuable money in this flat that is for resale. Available at a reasonable selling price of INR 2.45 Cr, this ready to move apartment in Hiranandani Estate is a great buy. It is a semi-furnished apartment. The property is constructed with proximity to major landmarks like near by arcadia circle..",2.45 Cr ,16667,thane,1250 sqft,Ready to Move,15 out of 27,Resale,Semi-Furnished,North - East,Main Road,Hiranandani Estate Casablanca,3,3,323 Covered,Freehold,,,
482,1 BHK Ready to Occupy Flat for sale in Puraniks Hometown Ghodbunder Road,"Discover this immaculate 1 BHK flat for sale at the pristine Ghodbunder Road in Thane. Strategically situated in the Puraniks Hometown site, it is placed at a prime location. This apartment is a property of choice for resale. You can buy this ready to move flat in Ghodbunder Road at a reasonable price of INR 49 Lac. The flat is uniquely designed to enhance the living style. It is semi-furnished, studded with all the basic facilities.",49 Lac ,7538,thane,450 sqft,Ready to Move,9 out of 22,Resale,Semi-Furnished,West,"Pool, Garden/Park, Main Road",Puraniks Hometown,2,2,,Power Of Attorney,,,
483,2 BHK Ready to Occupy Flat for sale Panch Pakhdi,"Have a look at this immaculate 2 BHK flat for sale in Panch Pakhdi, Thane. This is one of the best properties available for sale. In Panch Pakhdi, this ready to move flat is available at an attractive price of INR 1.81 Cr. Its possession date is Dec '22. You will find it unfurnished. The flat is in close proximity to prominent landmarks like panch pakhadi, thane west..",1.81 Cr ,22127,thane,818 sqft,Ready to Move,11 out of 18,New Property,Unfurnished,East,Main Road,,2,,1 Covered,Freehold,,,
484,2 BHK Ready to Occupy Flat for sale Palava City,This ready to move-in 2 BHK flat is available for sale at the premium Palava City in Thane. Your hunt for the perfect apartment for resale comes to an end here. This ready to move flat located in Palava City is available for purchase at a fair price of INR 60 Lac. The flat is unfurnished and makes for an ideal choice for any family. xperia mall. are some of the well-known landmarks in this locality.,60 Lac ,6536,thane,670 sqft,Ready to Move,5 out of 8,Resale,Unfurnished,East,Garden/Park,,2,1,1 Open,Freehold,,,
485,1 BHK Ready to Occupy Flat for sale in Lodha Palava City Dombivli,"This ready to move-in 1 BHK flat is available for sale at the premium Dombivli in Thane. It is housed in the well-planned Lodha Palava City township in an advantageous location. This is one of the best properties available for sale. This apartment in one of the significant areas of Dombivli is ready to move, and can be purchased at the best price of INR 45 Lac. This contemporary apartment is semi-furnished.",45 Lac ,8182,thane,580 sqft,Ready to Move,9 out of 18,New Property,Semi-Furnished,,"Garden/Park, Pool",Lodha Palava City,1,2,,,,,
486,2 BHK Ready to Occupy Flat for sale in Pranjee Garden City Badlapur East,"This exquisite 2 BHK Flat is offered for sale in Badlapur East, Thane. It is housed in the well-planned Pranjee Garden City township in an advantageous location. This apartment is a property of choice for resale. The ready to move flat in the prime area of Badlapur East is available at a reasonable price of INR 45 Lac. This premium semi-furnished flat spells quality and comfort at a competitive price.",45 Lac ,4787,thane,,Ready to Move,7 out of 7,Resale,Semi-Furnished,,,Pranjee Garden City,2,,,,940 sqft,,
487,2 BHK Ready to Occupy Flat for sale in Lodha Casa Bella Gold Dombivli East,2 BHK flat available for sale in Thane in the prime location of Dombivli East. Situated in the excellent Lodha Casa Bella Gold township. The flat enjoys a prime location. This flat for resale is a choice property. This ready to move flat located in Dombivli East is available for purchase at a fair price of INR 45 Lac. This furnished flat is strategically designed with all the amenities to enhance the living experience. xperia mall are some of the well-known landmarks in this locality.,45 Lac ,5814,thane,584 sqft,Ready to Move,10 out of 19,Resale,Furnished,East,Garden/Park,Lodha Casa Bella Gold,2,,,Freehold,,,
488,2 BHK Ready to Occupy Flat for sale in Satyam Oleander Ambernath,"Have a look at this immaculate 2 BHK flat for sale in Ambernath, Thane. Ideally situated in the Satyam Oleander township it enjoys a prime location. This flat for resale is a choice property. In Ambernath, this ready to move flat is available at an attractive price of INR 30 Lac. It is a semi-furnished apartment. The flat is easily approachable because it is near to sarvodaya school.",30 Lac ,3750,thane,640 sqft,Ready to Move,3 out of 11,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Satyam Oleander,2,2,,Freehold,,,
489,3 BHK Ready to Occupy Flat for sale in The Verraton Manpada Thane West,"This magnificent 3 BHK Flat is available for sale in Manpada Thane West, Thane. It is housed in the well-planned The Verraton township in an advantageous location. This flat for resale has a desirable location. This ready to move flat in Manpada Thane West is available for a reasonable price of INR 2.50 Cr. It is a unfurnished apartment. Landmarks near the apartment include manpada.",2.50 Cr ,12401,thane,1260 sqft,Ready to Move,10 out of 31,Resale,Unfurnished,East,Garden/Park,The Verraton,3,1,2 Covered,Freehold,,,
490,1 BHK Ready to Occupy Flat for sale Bhiwandi,"Bhiwandi, Thane has an attractive 1 BHK Flat for sale. This flat for resale is a choice property. In Bhiwandi, this ready to move flat is available at an attractive price of INR 29 Lac. The flat is available in unfurnished condition. Prominent landmarks in and around this locality are temghar metro station..",29 Lac ,,thane,650 sqft,Ready to Move,6 out of 10,Resale,Unfurnished,,"Garden/Park, Main Road",,2,3,,Co-operative Society,,,
491,2 BHK Ready to Occupy Flat for sale Kalyan West,"This attractive 2 BHK apartment can be found for sale in Kalyan West, Thane. This flat for resale is a choice property. This apartment ready to move in the Kalyan West is available for an attractive price of INR 68 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities. This 2 BHK flat boasts of being in close proximity to significant landmarks like near saibaba mandir that enhance the overall living experience.",68 Lac ,7158,thane,700 sqft,Ready to Move,3 out of 6,Resale,Unfurnished,East,Main Road,,2,,,Co-operative Society,,,
